date,EQ_LARGE_close,EQ_TECH_close,CMD_GOLD_close,VIX_PROXY,RATE_10Y,CREDIT_SPREAD
2017-04-10,108.00906702,123.4823181,194.37856735,47.3671098,2.00418915,2.3933042
2017-04-11,108.17183059,125.11649747,201.94999998,43.38807883,2.00468995,2.12171362
2017-04-12,110.62005914,126.43760403,213.20485327,41.89591265,2.00596092,2.07147843
2017-04-13,109.44797197,126.37781132,220.20254575,40.83271755,2.01323369,2.02932524
2017-04-14,107.37383848,124.20722573,214.11385574,44.04762696,2.01566806,2.27793825
2017-04-17,106.91469829,123.30003048,213.06619124,41.78462555,2.03114142,2.03305229
2017-04-18,108.02617476,123.84042792,219.00392517,37.66628477,2.04479378,1.9300742
2017-04-19,104.20980578,121.45910491,217.72182873,48.48398821,2.08135509,2.50750492
2017-04-20,105.94170621,123.87658324,226.66635142,49.50682979,2.03333959,2.47075519
2017-04-21,102.12890877,121.69851742,219.47047177,54.35633398,2.04872417,2.61005315
2017-04-24,100.4285818,120.42169038,225.90348921,50.21292083,2.06791434,2.46329303
2017-04-25,101.39369251,117.39727928,219.75607167,49.04420225,2.08595396,2.45605185
2017-04-26,104.69694918,118.72595566,220.49007931,58.17214128,2.07516466,2.7979139
2017-04-27,105.08299948,119.77659598,212.20804469,52.16317726,2.03490382,2.58643079
2017-04-28,107.21106256,120.68070081,208.7508728,49.05140151,2.04317845,2.44200072
2017-05-01,104.37205496,119.96905244,216.59537624,54.82349756,2.09182457,2.63748651
2017-05-02,101.70483959,117.88174657,212.5081065,54.82965255,2.07534079,2.7129544
2017-05-03,103.16807452,116.99527071,216.28714117,53.96233371,2.05632222,2.67467793
2017-05-04,106.55945922,122.29096427,212.25383372,56.83881775,2.02061832,2.76231268
2017-05-05,107.71107076,122.85736671,207.53181456,53.30457812,1.98848068,2.60019862
2017-05-08,110.5505069,125.45154451,210.36934059,50.90286644,1.99552664,2.51389308
2017-05-09,109.08693547,121.00471107,220.42069268,50.50250091,1.9540645,2.51452577
2017-05-10,110.34570056,119.87568208,212.24087765,45.8863412,1.93767246,2.22729025
2017-05-11,111.74123698,120.57015934,210.77122577,41.35291544,1.95396822,2.11570574
2017-05-12,112.23908821,120.21605603,205.68487184,38.5571867,1.97216213,1.90567361
2017-05-15,116.00152391,122.19305933,210.25803527,41.95470858,1.96234855,2.19970138
2017-05-16,115.81664612,120.56645247,220.55528154,39.84950885,1.99353025,2.04447975
2017-05-17,118.84626968,122.84850524,226.28104077,39.82823208,1.947135,1.9641714
2017-05-18,120.67138792,116.80477072,220.85442404,36.05201256,1.9315043,1.76987897
2017-05-19,120.2156925,116.87236507,217.60613699,36.40002124,1.95420323,1.94096769
2017-05-22,122.51052874,118.71441535,226.19094034,33.8454031,1.99302453,1.72583291
2017-05-23,121.10554773,116.94246217,224.37244629,25.25940609,1.99150826,1.3331397
2017-05-24,120.92363986,116.92978303,226.06845795,23.4490333,1.96935308,1.29190847
2017-05-25,119.48980719,115.96066509,226.58091675,23.40004768,1.94797514,1.18808597
2017-05-26,119.49694336,116.12409902,224.86713107,20.42268703,2.02556109,1.14707052
2017-05-29,118.01699064,115.18549591,223.37916293,22.32124498,2.0337178,1.28848568
2017-05-30,118.51524629,115.71889491,228.33684052,20.4850166,2.03397073,1.11342195
2017-05-31,120.20801586,116.62420771,227.50267559,20.92355531,2.02034772,1.18662771
2017-06-01,118.97481103,115.17292858,225.55975891,22.23530265,2.01169101,1.1745615
2017-06-02,119.17437372,115.70413362,224.40359616,18.82658381,1.94440941,1.13689164
2017-06-05,119.3090724,115.6913882,224.41682157,16.6637442,1.9223954,0.95833886
2017-06-06,120.77093442,115.58126166,227.86793213,15.62017372,1.91915663,0.8663139
2017-06-07,120.84430058,115.86432589,230.44016095,15.39590011,1.94547737,0.97642925
2017-06-08,121.45722206,116.31732339,227.79326398,13.69318705,1.97250181,0.74605642
2017-06-09,121.35037867,116.54641091,224.15541336,14.01185585,1.95063544,0.86669262
2017-06-12,120.94733769,116.16595394,229.6000341,11.58135509,1.95877202,0.71950154
2017-06-13,122.71581921,117.16437687,228.65382081,10.81899912,2.02339903,0.80568361
2017-06-14,121.7835945,116.73827644,228.40449522,14.77062695,2.03641478,0.84147721
2017-06-15,123.06270836,117.22125804,226.1987758,16.00344458,2.02355825,1.07979471
2017-06-16,122.93187069,117.65408603,225.63290606,12.01797363,2.03755203,0.81940649
2017-06-19,122.64225521,118.28215778,228.38153949,10.35617616,2.02210266,0.67004983
2017-06-20,122.52752244,118.42362605,229.59090221,11.43678478,2.02345787,0.76388108
2017-06-21,123.95404923,119.84988766,231.80661451,12.68851345,2.02314004,0.79589366
2017-06-22,124.40140874,119.89152302,234.68347164,12.67554824,2.04514079,0.84675007
2017-06-23,125.07193783,120.26778451,232.22350607,9.99807267,2.04349594,0.66525027
2017-06-26,125.82591263,120.54014452,232.59657283,8.2598984,2.04799824,0.62637274
2017-06-27,124.72669513,119.56367134,234.8804827,12.24154134,2.09359189,0.77596027
2017-06-28,125.52101853,120.78329682,234.74481207,10.79607838,2.06556915,0.66827967
2017-06-29,126.7883183,122.08987944,235.92537704,11.64213563,2.1314046,0.72618685
2017-06-30,128.1965586,124.2546008,236.47085445,11.54150341,2.13605702,0.79868939
2017-07-03,125.87560814,122.31153219,233.81631688,17.5786637,2.09290495,0.9931735
2017-07-04,127.123981,122.00264027,236.11957523,17.98679129,2.03611616,1.00888905
2017-07-05,128.24508546,124.48041952,237.41506049,15.65634243,2.00431528,0.89317549
2017-07-06,127.57483246,125.01552238,240.60876616,16.1241491,2.01404397,0.99149387
2017-07-07,129.05472164,126.65817145,238.66985485,15.5012362,1.99355227,0.9424782
2017-07-10,128.90825569,126.43621159,236.6996498,15.04048255,2.00815685,0.86696005
2017-07-11,129.32515597,126.52748868,237.91533036,12.28598353,2.09312212,0.75332091
2017-07-12,128.89630412,125.58835437,233.28828551,12.99069001,2.10300847,0.76886084
2017-07-13,127.02024278,123.63863743,235.17085631,14.59235746,2.11646422,0.84605744
2017-07-14,127.77064514,123.79155071,230.9330629,16.04145774,2.10859171,1.03075408
2017-07-17,127.65704949,122.66677162,232.86496127,13.77963533,2.11425204,0.83437914
2017-07-18,126.95818506,121.59697155,236.51712767,11.39306451,2.16308532,0.71152449
2017-07-19,128.46627657,122.85355621,232.55010305,14.53730585,2.1211328,0.93400496
2017-07-20,128.20046594,122.05235885,229.39064561,13.53767614,2.12021737,0.83098532
2017-07-21,125.94308213,120.36814765,227.14394499,16.49219337,2.09783693,0.954197
2017-07-24,125.17170459,120.05467129,230.62395852,16.10626782,2.07427817,0.88323154
2017-07-25,126.10413955,122.0223069,227.85323304,14.19359914,2.06292819,0.89206065
2017-07-26,125.80225673,122.56160084,225.94686991,12.53994673,2.06148739,0.69801832
2017-07-27,126.69913721,122.76689641,227.08094514,13.8296811,2.01058882,0.87303017
2017-07-28,126.06504109,121.20412061,233.3260761,14.99657078,2.0068712,0.862341
2017-07-31,126.20740473,123.43371465,235.5339231,11.20416901,2.01024189,0.72771677
2017-08-01,126.67577952,124.63070197,235.36710555,10.77375872,2.00042674,0.8611164
2017-08-02,125.48183743,124.26736496,233.1733276,11.35190129,2.01463489,0.66673894
2017-08-03,126.88186103,124.57264377,229.90031166,12.78506735,2.00924248,0.82485776
2017-08-04,125.33685145,122.77771623,230.27476041,14.75848967,2.02671755,0.87531791
2017-08-07,125.68288225,124.26898255,230.9920665,14.15417475,2.08447545,0.7636749
2017-08-08,124.41486911,122.36665305,227.37480717,12.62283752,2.07134665,0.85546265
2017-08-09,123.88872063,119.75725149,226.57300923,11.32703911,2.08840501,0.81918998
2017-08-10,123.82030764,118.99836924,225.05818499,10.2746304,2.04984682,0.67546164
2017-08-11,122.94462234,119.76010913,224.36187456,10.46645842,1.98418251,0.64897131
2017-08-14,122.37164009,119.60085904,226.17374003,10.13197085,2.02414313,0.67796611
2017-08-15,121.17763148,118.00159357,223.79608684,9.32163723,2.02024954,0.68381591
2017-08-16,119.15938163,116.08399739,218.29299622,11.5806893,2.0192396,0.75817633
2017-08-17,118.54647328,116.99022037,216.37873308,11.1080903,2.03415171,0.77866243
2017-08-18,120.93505522,118.47281651,222.35132812,19.95260896,2.04157875,1.09690634
2017-08-21,121.12453536,119.40085564,222.79000217,18.75041634,2.05839589,1.022733
2017-08-22,120.33481494,117.66276218,224.79479823,16.6263028,2.03371297,0.98794246
2017-08-23,119.95621671,116.84530273,222.0975812,13.72807362,2.00676174,0.82182317
2017-08-24,120.00659476,116.49520053,224.21690594,11.66359961,2.02811885,0.72498028
2017-08-25,119.05430344,115.7732637,226.01610261,13.82284612,2.02371071,0.7941703
2017-08-28,118.29347636,115.41460545,229.92543987,11.77072866,2.06850168,0.80985548
2017-08-29,119.0837273,115.96237224,230.86586894,13.57430617,2.1256082,0.86744251
2017-08-30,117.24524979,114.22765178,234.48000189,13.4475327,2.11671181,0.86057594
2017-08-31,116.94344002,115.87323191,234.50518894,12.84430427,2.06268813,0.73036717
2017-09-01,117.34058209,115.88550696,231.03324492,11.82393019,2.04514498,0.75770511
2017-09-04,116.7894375,113.97349322,233.19556559,12.4573585,2.05449167,0.73684587
2017-09-05,117.02076836,113.9042993,236.33928158,11.3833768,2.06952109,0.63173511
2017-09-06,115.59561804,112.96268903,234.95989142,10.76620808,2.10081813,0.70598888
2017-09-07,116.01269417,113.97750717,228.23889452,12.82904147,2.09407318,0.84223434
2017-09-08,114.95921632,112.61928855,230.78164313,10.35136253,2.09967725,0.65621143
2017-09-11,113.94205902,111.69434266,230.90786553,10.99375153,2.1165978,0.66354147
2017-09-12,115.66281189,113.88552981,233.86566698,15.65539261,2.12256399,0.95615059
2017-09-13,117.22318142,115.01581098,231.70069483,18.03382122,2.13424519,0.96481479
2017-09-14,116.82660863,114.05824681,233.8393882,15.2798016,2.19067172,0.97003349
2017-09-15,116.88211976,112.63181376,229.76433613,13.99263897,2.2187319,0.90979256
2017-09-18,116.22857836,111.24921696,225.02420289,13.07708191,2.22081885,0.78865768
2017-09-19,116.66682511,113.11439924,222.19264741,11.57569603,2.21333915,0.72279869
2017-09-20,117.14049104,112.7088083,220.22841713,11.14416826,2.2161505,0.74137094
2017-09-21,117.43276308,113.57605349,222.22384487,11.77914964,2.23506808,0.81267429
2017-09-22,120.26019917,115.94735168,224.66156362,17.0109524,2.20681627,1.00095042
2017-09-25,120.04843134,116.24695189,223.38425266,17.74155112,2.18489218,1.02384854
2017-09-26,119.14865424,115.56553758,223.48579899,17.20477175,2.18631325,0.98131436
2017-09-27,119.8837462,115.69058087,228.36450627,15.99899275,2.24545243,1.02197583
2017-09-28,120.26992202,116.94349451,229.75415487,14.52153265,2.21465781,0.88319395
2017-09-29,119.72945715,117.54078505,233.473854,14.30757313,2.20526582,0.8544234
2017-10-02,120.24425171,116.75016156,235.67713767,12.36324839,2.22615578,0.74601497
2017-10-03,120.85257845,117.6723276,238.11536096,10.01098806,2.23027607,0.61873442
2017-10-04,119.59093789,117.13122823,235.43798308,13.89609775,2.20347987,0.91566781
2017-10-05,119.4143352,117.83168767,240.99555551,10.26417715,2.16570898,0.6207162
2017-10-06,119.19676284,117.12176595,241.20268059,9.99067429,2.15348184,0.71082685
2017-10-09,119.27025365,116.58655481,239.66898214,10.008165,2.14064303,0.67328474
2017-10-10,119.87366497,117.30791749,238.82531683,9.57898584,2.14657166,0.68735925
2017-10-11,121.3343912,119.53075831,239.08734362,10.82182978,2.16859636,0.77518087
2017-10-12,121.43067493,120.27750165,236.03733473,10.1001327,2.14613509,0.68604155
2017-10-13,122.02480987,120.5834239,237.32989507,10.30218629,2.0995474,0.74339697
2017-10-16,121.6583044,120.03068957,232.21623902,8.40566911,2.09710028,0.65375466
2017-10-17,121.2806701,119.4816926,234.30125448,8.80299258,2.09694638,0.60294127
2017-10-18,120.41678045,119.04459581,232.16314529,8.0,2.12492987,0.56489294
2017-10-19,121.23806678,119.37839739,234.02413445,9.91016682,2.12803049,0.59976124
2017-10-20,121.3925741,118.66794475,235.97898379,8.52918921,2.14444121,0.67538032
2017-10-23,121.18402124,118.94299084,240.12632732,8.20782196,2.12340958,0.5638586
2017-10-24,120.82624448,118.3740818,237.11774952,8.0,2.10553705,0.5623301
2017-10-25,121.10021228,118.99403034,237.56327497,8.0,2.11621167,0.59190856
2017-10-26,120.74778888,119.41207301,238.35472372,8.17290016,2.08267221,0.67737347
2017-10-27,120.89294094,119.22171582,236.47197311,8.0,2.11028754,0.56041399
2017-10-30,120.56119587,119.300617,241.00861441,8.0,2.11080859,0.56901456
2017-10-31,120.88263218,120.01094843,239.65235125,8.0,2.08035806,0.6051589
2017-11-01,120.89972914,119.61445234,236.84333201,8.0,2.08057581,0.56481771
2017-11-02,120.96679324,119.87199982,237.58751812,8.0,2.08710257,0.49673276
2017-11-03,120.65138697,119.19921702,239.33443537,8.0,2.09532441,0.60069884
2017-11-06,121.44875611,119.27155741,238.47202019,8.0,2.0487884,0.61857308
2017-11-07,121.98839987,120.1184516,235.23043849,8.0,2.02037476,0.54994372
2017-11-08,121.76674828,119.87170919,236.21385879,8.0,2.01125345,0.57955859
2017-11-09,120.78503842,118.63598569,230.52748893,8.52687329,2.01935331,0.60113283
2017-11-10,123.10950099,120.80825241,229.25998335,15.27081746,2.05533857,0.88506679
2017-11-13,123.83962467,121.91252285,228.75087833,13.409383,2.03908098,0.8059256
2017-11-14,124.04582874,121.25447291,229.95231791,12.52865822,2.04238639,0.81646939
2017-11-15,125.28026663,123.31457864,234.7406784,10.31878861,2.07716759,0.64885201
2017-11-16,125.97603782,124.72940176,235.19449135,8.48181866,2.0362755,0.55529399
2017-11-17,126.46974321,125.07804696,238.90885968,9.16937509,2.05309426,0.67328673
2017-11-20,126.48778114,125.8982919,237.95358713,9.23193718,2.11949193,0.57856726
2017-11-21,127.16596719,128.15760037,235.2297958,8.43112897,2.05178745,0.68740221
2017-11-22,128.46174791,129.18879216,231.22215839,9.12181395,2.16229591,0.61259236
2017-11-23,129.47505473,131.47513433,232.68128469,8.47690055,2.18195926,0.63633045
2017-11-24,130.78283193,133.78597992,238.35760083,8.0,2.19604457,0.62635393
2017-11-27,131.3214033,135.25507049,240.6869385,8.0,2.20556665,0.52117863
2017-11-28,130.82941826,135.21027342,242.30259736,8.64290553,2.17067537,0.63080403
2017-11-29,131.20506965,135.33028224,244.36485041,11.18662447,2.13451669,0.70373022
2017-11-30,130.77374376,134.31773185,245.07572818,8.72048838,2.16524152,0.59417466
2017-12-01,130.83040281,133.97625836,246.87621751,8.0,2.19873873,0.64848938
2017-12-04,132.42616111,136.54632379,248.79941807,8.28866717,2.18823083,0.56651333
2017-12-05,131.61503783,136.09459614,248.48863478,10.55905305,2.17913883,0.70374513
2017-12-06,131.85376175,136.5249537,247.69994812,10.35598974,2.21332944,0.71161065
2017-12-07,131.45895008,136.04513136,250.32299226,8.88976989,2.22774716,0.69371036
2017-12-08,132.04951616,136.60325197,250.57155982,8.32824596,2.15413097,0.56271626
2017-12-11,132.65233428,135.83220922,248.94075507,8.0,2.17462375,0.54818611
2017-12-12,132.84862587,137.08385495,251.53862886,8.0,2.16746001,0.60711698
2017-12-13,131.83577956,136.83636466,250.68648004,10.59669091,2.14745445,0.71819697
2017-12-14,133.03651798,137.96005383,255.71203522,10.66152953,2.15709875,0.78272785
2017-12-15,132.01361,137.08498902,255.54863486,9.97907569,2.16996927,0.70299518
2017-12-18,130.8636968,136.04118844,257.72788675,13.23173337,2.17327696,0.86650152
2017-12-19,129.94545146,135.92320518,257.49462703,11.69438934,2.16062234,0.75831411
2017-12-20,129.465141,134.63973773,254.00667462,10.53653891,2.19542168,0.7436221
2017-12-21,129.1148217,135.01466788,254.02742088,10.92005963,2.17895127,0.70793629
2017-12-22,128.66199898,134.75395834,255.59474743,9.65121049,2.17222145,0.69287296
2017-12-25,127.1672808,132.68411259,255.72463631,9.08507876,2.18143745,0.6000964
2017-12-26,127.51763808,131.72124993,258.15978943,9.24262582,2.16305425,0.67278686
2017-12-27,127.46298864,131.02989982,260.63629083,8.0,2.19048087,0.56852825
2017-12-28,127.35123935,132.07308693,258.3410776,8.48455951,2.18554385,0.62444417
2017-12-29,127.46522817,131.68307655,262.42912943,8.0,2.16864717,0.61150263
2018-01-01,128.23475456,131.24251225,264.12663296,8.60981349,2.15958312,0.68085606
2018-01-02,126.70208252,130.07974468,264.03988645,10.31324213,2.17786181,0.63353958
2018-01-03,127.70970803,132.1313943,265.92776863,11.14487542,2.2084393,0.68145478
2018-01-04,126.79808011,131.97724846,264.82322141,11.05088871,2.21996883,0.78908934
2018-01-05,125.88025744,131.37606375,263.12318558,10.24418893,2.21206199,0.63766624
2018-01-08,125.30642751,129.91964307,266.69839758,9.7615577,2.19463603,0.68754307
2018-01-09,124.62721433,128.29662151,263.96560649,9.65823341,2.20248744,0.72483216
2018-01-10,126.72471067,130.33146002,259.57426472,16.88231571,2.21656474,0.91306456
2018-01-11,125.0166625,128.48582356,255.00239609,16.62395087,2.19827553,0.9380075
2018-01-12,126.81609334,130.64288161,254.08974367,19.17313754,2.19326409,1.12494256
2018-01-15,129.56302842,132.52940985,261.18525488,21.3538486,2.12488569,1.16367404
2018-01-16,129.6341918,132.03720246,258.88144169,20.98138882,2.14767758,1.15412849
2018-01-17,130.77856505,132.99793286,253.56897962,16.74582448,2.15500235,0.90680892
2018-01-18,135.01251099,136.08128066,248.62122348,24.67292236,2.21799711,1.31109769
2018-01-19,133.63778456,135.47079673,253.16775613,25.49307208,2.24548591,1.39825847
2018-01-22,134.55856044,136.68924905,250.70017115,23.88090989,2.27949098,1.26984332
2018-01-23,134.07859632,134.79463934,254.8951179,22.17233874,2.33119298,1.21064768
2018-01-24,135.60131634,137.78838046,256.57246153,20.82394463,2.34802706,1.18304732
2018-01-25,133.27919391,134.47131005,253.1087375,23.92891531,2.29159634,1.31523439
2018-01-26,135.09568176,134.67496927,250.39560294,24.08210441,2.30391905,1.24067796
2018-01-29,132.80184769,132.20923665,251.09036278,23.3165804,2.29287817,1.33302317
2018-01-30,132.40641516,135.84403177,253.7167327,22.5192691,2.24192495,1.21950454
2018-01-31,135.03648391,137.76482788,253.88981646,23.34785772,2.2817052,1.22867
2018-02-01,135.70049423,137.70102504,255.06921754,20.79923179,2.22575398,1.14694904
2018-02-02,135.77882535,137.50190539,258.55939747,21.55094148,2.26788366,1.21039118
2018-02-05,136.27811655,137.5181278,261.47927387,18.00573756,2.28830154,1.05033111
2018-02-06,135.77223777,137.91322811,266.37654899,17.25970143,2.30852234,0.98075808
2018-02-07,136.9146561,139.17417347,264.65786611,14.86065823,2.37209797,0.9553051
2018-02-08,135.85301898,137.59505496,259.60288225,16.82757559,2.42023761,0.91027542
2018-02-09,138.21137919,142.19190714,258.0668759,17.40855815,2.43132292,1.05438895
